index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
144,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.9284507347710664
145,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.8056007330254521
146,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8056007330254521
147,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.21192276211367006
148,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.8187433028164156
149,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.8187433028164156
150,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.8187433028164156
151,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.29226178846716994
152,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.29226178846716994
153,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3907007592654268
154,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.3907007592654268
155,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.7876221417430551
156,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.37789559394696415
157,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.4172839653634812
158,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.5450839204892673
159,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5450839204892673
160,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.915684081705849
161,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.870267298142015
162,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.30290901054774455
163,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'JFPVXVDWJQMJEE-IZRZKJBUSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8865352352516026
164,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.03484969148911861
165,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.03484969148911861
166,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.03484969148911861
167,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.03484969148911861
168,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6345235156572994
169,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",escherichia coli iai1,1,synergy,1,synergy,0.6345235156572994
170,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6345235156572994
171,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6345235156572994
172,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.33140682303080093
173,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.33140682303080093
174,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9156114817730644
175,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9156114817730644
176,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9156114817730644
177,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9156114817730644
178,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.31336077708070387
179,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.31336077708070387
180,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.7710944548631155
181,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.7710944548631155
182,"('GHASVSINZRGABV-UHFFFAOYSA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.3601210369062265
183,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8790714902102945
184,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8790714902102945
185,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.5023773223297786
186,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.5023773223297786
187,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.5325059638924818
188,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'RXWNCPJZOCPEPQ-NVWDDTSBSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.5325059638924818
189,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.6840554438293983
190,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.6840554438293983
191,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.12618343041186253
192,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.12618343041186253
193,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pa14,1,synergy,0,antagonism,0.12618343041186253
194,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.12618343041186253
195,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6906484536176893
196,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6906484536176893
197,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.8376086748854911
198,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8376086748854911
199,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.8376086748854911
200,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.8376086748854911
201,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8376086748854911
202,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8376086748854911
203,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.7999771710828155
204,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9489581493611777
205,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9489581493611777
206,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.07258382540120278
207,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.07258382540120278
208,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.07258382540120278
209,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.07258382540120278
210,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.07258382540120278
211,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.07258382540120278
212,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.04651189795372999
213,"('GPRBEKHLDVQUJE-QSWIMTSFSA-N', 'YBHILYKTIRIUTE-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.04651189795372999
214,"('GSDSWSVVBLHKDQ-JTQLQIEISA-N', 'JLKIGFTWXXRPMT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9523867920830472
215,"('GSDSWSVVBLHKDQ-JTQLQIEISA-N', 'VFLDPWHFBUODDF-FCXRPNKRSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.056829755899523285
216,"('GSDSWSVVBLHKDQ-JTQLQIEISA-N', 'VFLDPWHFBUODDF-FCXRPNKRSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.056829755899523285
217,"('GSDSWSVVBLHKDQ-JTQLQIEISA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.5060973375581151
218,"('GSDSWSVVBLHKDQ-JTQLQIEISA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.7731576713382612
219,"('GSDSWSVVBLHKDQ-JTQLQIEISA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.509567438061608
220,"('HEFNNWSXXWATRW-UHFFFAOYSA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.7969637511469202
221,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'JLKIGFTWXXRPMT-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.33004162890351274
222,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.4113973951527402
223,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'MYPYJXKWCTUITO-LYRMYLQWSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.8145977351160176
224,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.05389717453602012
225,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.05389717453602012
226,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.14130911115172107
227,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.07155029551904264
228,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.07155029551904264
229,"('HVFLCNVBZFFHBT-ZKDACBOMSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.6379056093814406
230,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.7244705539128286
231,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.7244705539128286
232,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.603639656183134
233,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",escherichia coli iai1,1,synergy,1,synergy,0.603639656183134
234,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.603639656183134
235,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.603639656183134
236,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6216972802300842
237,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.6216972802300842
238,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.6216972802300842
239,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.6216972802300842
240,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6216972802300842
241,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6216972802300842
242,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli bw25113,1,synergy,0,antagonism,0.3594686400621934
243,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.3594686400621934
244,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.3594686400621934
245,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.3594686400621934
246,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",streptococcus pneumoniae,1,synergy,0,antagonism,0.3594686400621934
247,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.8743046692643803
248,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8743046692643803
249,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.8743046692643803
250,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.3681369811241282
251,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.3681369811241282
252,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.5223993038411519
253,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.5223993038411519
254,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.5223993038411519
255,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.8825579478978435
256,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8825579478978435
257,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8825579478978435
258,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8825579478978435
259,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9430559106472971
260,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.4588928246316566
261,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.4588928246316566
262,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.4588928246316566
263,"('IECPWNUMDGFDKC-MZJAQBGESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.4588928246316566
264,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.6392961369325956
265,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium lt2,0,antagonism,1,synergy,0.6392961369325956
266,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'JFPVXVDWJQMJEE-IZRZKJBUSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.09937914509648631
267,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'JFPVXVDWJQMJEE-IZRZKJBUSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.09937914509648631
268,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",bacillus subtilis,1,synergy,0,antagonism,0.3687506914218572
269,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",streptococcus pneumoniae,1,synergy,0,antagonism,0.3687506914218572
270,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.5654919521522385
271,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.3662724442858384
272,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.3662724442858384
273,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.3662724442858384
274,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.3662724442858384
275,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.3662724442858384
276,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.3662724442858384
277,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.127959128867852
278,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'WQVJHHACXVLGBL-BPJDFBQWSA-N')",escherichia coli iai1,1,synergy,0,antagonism,0.127959128867852
279,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.09972982239684729
280,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'XZWYZXLIPXDOLR-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.09972982239684729
281,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",bacillus subtilis,1,synergy,1,synergy,0.5071922470703695
282,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.5071922470703695
283,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.5071922470703695
284,"('IEDVJHCEMCRBQM-UHFFFAOYSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",streptococcus pneumoniae,0,antagonism,1,synergy,0.5071922470703695
285,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9644491476098708
286,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9644491476098708
287,"('IVBHGBMCVLDMKU-GXNBUGAJSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",pseudomonas aeruginosa pa14,0,antagonism,1,synergy,0.9644491476098708
