index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
476,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9654939710406315
477,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,0,antagonism,0.45309289148236376
478,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.45309289148236376
479,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.45309289148236376
480,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.45309289148236376
481,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.45309289148236376
482,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.45309289148236376
483,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.45309289148236376
484,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9438486981997982
485,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.5080370073528248
486,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'WZPBZJONDBGPKJ-VEHQQRBSSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5080370073528248
487,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9832815277947957
488,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9974442907840771
489,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9974442907840771
490,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9974442907840771
491,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9974442907840771
492,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9974442907840771
493,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.998813641039295
494,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.998813641039295
495,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.998813641039295
496,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.998813641039295
497,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.998813641039295
498,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YKQOSKADJPQZHB-RGYSVOEGSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.998813641039295
499,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",bacillus subtilis,0,antagonism,1,synergy,0.5879194340017438
500,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.5879194340017438
501,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.5879194340017438
502,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.5879194340017438
503,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5879194340017438
504,"('CLKOFPXJLQSYAH-ABRJDSQDSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9841742341182991
505,"('DAIKHDNSXMZDCU-FQTGFAPKSA-N', 'DYDCUQKUCUHJBH-UWTATZPHSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.0361569311397162
506,"('DAIKHDNSXMZDCU-FQTGFAPKSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",bacillus subtilis,0,antagonism,0,antagonism,0.4912599591720254
507,"('DAIKHDNSXMZDCU-FQTGFAPKSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,0,antagonism,0.4912599591720254
508,"('DAIKHDNSXMZDCU-FQTGFAPKSA-N', 'MYPYJXKWCTUITO-LYRMYLQWSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.07036326405238684
509,"('DAIKHDNSXMZDCU-FQTGFAPKSA-N', 'OEKWJQXRCDYSHL-FNOIDJSQSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.04592615618163448
510,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.975161851295892
511,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.975161851295892
512,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.01580535003849519
513,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.01580535003849519
514,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9793940513612437
515,"('DCOPUUMXTXDBNB-UHFFFAOYSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9793940513612437
516,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'DYDCUQKUCUHJBH-UWTATZPHSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9906735895816415
517,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'DYDCUQKUCUHJBH-UWTATZPHSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9906735895816415
518,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9797969189328559
519,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9797969189328559
520,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9950321500708541
521,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9950321500708541
522,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9950321500708541
523,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9950321500708541
524,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.027403510225552877
525,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.027403510225552877
526,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9730423234817525
527,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9942703800256958
528,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9942703800256958
529,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9942703800256958
530,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9942703800256958
531,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.2155582382667958
532,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.2155582382667958
533,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,1,synergy,0,antagonism,0.2155582382667958
534,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.2155582382667958
535,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9963850671150107
536,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9963850671150107
537,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'SCKYRAXSEDYPSA-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.052033702418234226
538,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'SCKYRAXSEDYPSA-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.052033702418234226
539,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9912692539779578
540,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9912692539779578
541,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9912692539779578
542,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9912692539779578
543,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.031221270373630348
544,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.031221270373630348
545,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9627350928170524
546,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9627350928170524
547,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",pseudomonas aeruginosa pao1,0,antagonism,1,synergy,0.6646438092497401
548,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6646438092497401
549,"('DMJNNHOOLUXYBV-PQTSNVLCSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6646438092497401
550,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'FABPRXSRWADJSP-MEDUHNTESA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9872377007707173
551,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9526415252982969
552,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9075849835964993
553,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.1309680728569626
554,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'KDLRVYVGXIQJDK-AWPVFWJPSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9001047815633648
555,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.010490639547822653
556,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.010490639547822653
557,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9476611007249026
558,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.06552855935555806
559,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'SYLKGLMBLAAGSC-QLVMHMETSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.09514550702754035
560,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9179317097594284
561,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.8896901678836577
562,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9073559214034418
563,"('DOAKLVKFURWEDJ-QCMAZARJSA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9650989045853905
564,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'FABPRXSRWADJSP-MEDUHNTESA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.7097661998850145
565,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'FABPRXSRWADJSP-MEDUHNTESA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.7097661998850145
566,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'FABPRXSRWADJSP-MEDUHNTESA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.7097661998850145
567,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'GHXZTYHSJHQHIJ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.047812083674066086
568,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'GHXZTYHSJHQHIJ-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.047812083674066086
569,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'GKIRPKYJQBWNGO-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9404161546003132
570,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.10480592310738551
571,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'HUPFGZXOMWLGNK-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.957848016878364
572,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9902313090001384
573,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9902313090001384
574,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9902313090001384
575,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9902313090001384
576,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9624425123240071
577,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'JLKIGFTWXXRPMT-UHFFFAOYSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9793386001508241
578,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",bacillus subtilis,0,antagonism,1,synergy,0.8287151151700296
579,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.8287151151700296
580,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.8287151151700296
581,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.8287151151700296
582,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.8287151151700296
583,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.040631667622263314
584,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9149342709036864
585,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.11605525361100877
586,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.024935921897436392
587,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.024935921897436392
588,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9844586985026186
589,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'QYIYFLOTGYLRGG-GPCCPHFNSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9844586985026186
590,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'TYZROVQLWOKYKF-ZDUSSCGKSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.06029073097765123
591,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.021135421945818064
592,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.021135421945818064
593,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",bacillus subtilis,1,synergy,0,antagonism,0.25203173274553
594,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.25203173274553
595,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.25203173274553
596,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.25203173274553
597,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'WHQCHUCQKNIQEC-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9285166756700789
598,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.018089029551807287
599,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",bacillus subtilis,1,synergy,1,synergy,0.9441248658256726
600,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",streptococcus pneumoniae,0,antagonism,0,antagonism,0.060180210666862674
601,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9729828817771649
602,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9850276504631047
603,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9850276504631047
604,"('DYDCUQKUCUHJBH-UWTATZPHSA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",streptococcus pneumoniae,1,synergy,1,synergy,0.9850276504631047
605,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'GHXZTYHSJHQHIJ-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9761024063452437
606,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'GHXZTYHSJHQHIJ-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9761024063452437
607,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9472648395021938
608,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'HVFLCNVBZFFHBT-ZKDACBOMSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.5225668722933537
609,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'HVFLCNVBZFFHBT-ZKDACBOMSA-N')",staphylococcus aureus newman,0,antagonism,1,synergy,0.5225668722933537
610,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.32299867927869513
611,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.32299867927869513
612,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,0,antagonism,0.32299867927869513
613,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.0681191227353605
614,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.0681191227353605
615,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.932664135992688
616,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.932664135992688
617,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'JLKIGFTWXXRPMT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9267811690005304
618,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.5067416955226738
619,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.5067416955226738
